cat__MATERIAL_Ag NPs,cat__MATERIAL_Carbon NPs,cat__MATERIAL_Carbon-plant NPs,cat__MATERIAL_CuO Nanocomposite,cat__MATERIAL_M-NP@MOF,cat__MATERIAL_MOF/Drug/Polymer Composite,cat__MATERIAL_Others,cat__MATERIAL_Plant extract,cat__MATERIAL_ZIF-8,cat__MATERIAL_Zinc MOF,cat__MATERIAL_ZnO NPs,cat__PRECURSOR_Ag + Plant Extract,cat__PRECURSOR_Ag salt + Plant extract,cat__PRECURSOR_Carbon source,cat__PRECURSOR_Cu salt + Plant extract,cat__PRECURSOR_MOF + Antibiotic + Biopolymer,cat__PRECURSOR_Metal oxide commercial,cat__PRECURSOR_Plant extract,cat__PRECURSOR_Zn salt + MOF linker,cat__PRECURSOR_Zn salt + MOF linker + Other,cat__PRECURSOR_Zn salt + Plant extract,cat__Synthesis_Method_Chemical,cat__Synthesis_Method_Co-precipitation,cat__Synthesis_Method_Commercial ,cat__Synthesis_Method_Extraction,cat__Synthesis_Method_Green Synthesis,cat__Synthesis_Method_Hydrothermal,cat__Synthesis_Method_Other,cat__Plant Extract Type_Fruit,cat__Plant Extract Type_Leaf,cat__Plant Extract Type_Root,cat__Plant Extract Type_Unknown,cat__Plant Extract Type_Whole Plant,cat__Bacterial Strain_E. coli ,cat__Bacterial Strain_Other,cat__Bacterial Strain_P. aeruginosa ,cat__Bacterial Strain_S. aureus ,cat__ROS Generation_NR,cat__ROS Generation_No,cat__ROS Generation_Unknown,cat__ROS Generation_Yes,cat__Gram Status_Fungus,cat__Gram Status_Gram-negative,cat__Gram Status_Gram-positive,cat__Resistant Type_MRSA,cat__Resistant Type_Pathogenic,cat__Resistant Type_Unknown,cat__IZ_Censored_No,cat__IZ_Censored_Unknown,cat__IZ_Censored_Yes,remainder__Size_nm,remainder__MIC(ug/ml),remainder__MBC
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,625.0,2500.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.3,2000.0,130.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.3,500.0,130.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,25.3,2000.0,130.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.3,2000.0,130.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,125.0,130.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,250.0,130.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,80.0,3.75,7.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,80.0,240.0,480.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,256.0,130.0
